# GSPRT reference values from Fishtest 2e540196ed8a72283a17f40793defd0f4a45d9c9, written by tools/gsprt_reference.py
# p0 p1 alpha beta losses ties wins lower upper llr clamped raw
0.29999999999999993 0.35 0.1 0.05 0 0 40 -2.8903717578961645 2.251291798606495 2.251291798606495 true 43203.86406467911
0.29999999999999993 0.35 0.1 0.05 40 0 0 -2.8903717578961645 2.251291798606495 -2.8903717578961645 true -20800.61591291705
0.29999999999999993 0.35 0.1 0.05 1 8 1 -2.8903717578961645 2.251291798606495 1.7500000000000018 false 1.7500000000000018
0.29999999999999993 0.35 0.1 0.05 1 7 2 -2.8903717578961645 2.251291798606495 1.5517241379310365 false 1.5517241379310365
0.29999999999999993 0.35 0.1 0.05 2 7 1 -2.8903717578961645 2.251291798606495 0.862068965517242 false 0.862068965517242
0.29999999999999993 0.35 0.1 0.05 2 14 4 -2.8903717578961645 2.251291798606495 2.251291798606495 true 3.103448275862073
0.29999999999999993 0.35 0.1 0.05 4 14 2 -2.8903717578961645 2.251291798606495 1.724137931034484 false 1.724137931034484
0.29999999999999993 0.35 0.1 0.05 3 21 6 -2.8903717578961645 2.251291798606495 2.251291798606495 true 4.655172413793109
0.29999999999999993 0.35 0.1 0.05 6 21 3 -2.8903717578961645 2.251291798606495 2.251291798606495 true 2.586206896551726
0.29999999999999993 0.35 0.1 0.05 4 28 8 -2.8903717578961645 2.251291798606495 2.251291798606495 true 6.206896551724146
0.29999999999999993 0.35 0.1 0.05 8 28 4 -2.8903717578961645 2.251291798606495 2.251291798606495 true 3.448275862068968
0.29999999999999993 0.35 0.1 0.05 0 9 1 -2.8903717578961645 2.251291798606495 2.251291798606495 true 4.993065477636198
0.29999999999999993 0.35 0.1 0.05 1 9 0 -2.8903717578961645 2.251291798606495 2.251291798606495 true 2.7758241373721333
0.29999999999999993 0.35 0.01 0.2 0 1 0 -1.5993875765805987 4.382026634673881 4.382026634673881 true 17.570070000000026
0.29999999999999993 0.35 0.01 0.2 0 25 0 -1.5993875765805987 4.382026634673881 4.382026634673881 true 10939.250070000013
0.29999999999999993 0.35 0.01 0.2 1 0 0 -1.5993875765805987 4.382026634673881 -1.5993875765805987 true -13.015312801439716
0.29999999999999993 0.35 0.01 0.2 0 0 1 -1.5993875765805987 4.382026634673881 4.382026634673881 true 27.096664643071406
0.29999999999999993 0.35 0.01 0.2 3 10 2 -1.5993875765805987 4.382026634673881 1.2922297297297314 false 1.2922297297297314
0.29999999999999993 0.35 0.01 0.2 2 10 3 -1.5993875765805987 4.382026634673881 1.9003378378378402 false 1.9003378378378402
0.29999999999999993 0.35 0.01 0.2 10 30 12 -1.5993875765805987 4.382026634673881 4.382026634673881 true 4.791298245614039
0.29999999999999993 0.35 0.01 0.2 40 120 55 -1.5993875765805987 4.382026634673881 4.382026634673881 true 20.65250618811884
0.29999999999999993 0.35 0.01 0.2 55 120 40 -1.5993875765805987 4.382026634673881 4.382026634673881 true 13.787407178217837
0.29999999999999993 0.35 0.01 0.2 0 50 30 -1.5993875765805987 4.382026634673881 4.382026634673881 true 24.744203653852548
0.29999999999999993 0.35 0.01 0.2 30 50 0 -1.5993875765805987 4.382026634673881 -0.8526820151048649 false -0.8526820151048649
0.29999999999999993 0.35 0.01 0.2 100 300 140 -1.5993875765805987 4.382026634673881 4.382026634673881 true 52.169062500000045
0.29999999999999993 0.35 0.01 0.2 140 300 100 -1.5993875765805987 4.382026634673881 4.382026634673881 true 33.94406250000005
0.29999999999999993 0.35 0.01 0.2 1 1 1 -1.5993875765805987 4.382026634673881 0.1575000000000002 false 0.1575000000000002
0.29999999999999993 0.35 0.01 0.2 7 0 9 -1.5993875765805987 4.382026634673881 0.7721465378390072 false 0.7721465378390072
0.29999999999999993 0.35 0.01 0.2 250 400 260 -1.5993875765805987 4.382026634673881 4.382026634673881 true 58.62733836206902
0.29999999999999993 0.35 0.01 0.2 0 0 40 -1.5993875765805987 4.382026634673881 4.382026634673881 true 43203.86406467911
0.29999999999999993 0.35 0.01 0.2 40 0 0 -1.5993875765805987 4.382026634673881 -1.5993875765805987 true -20800.61591291705
0.29999999999999993 0.35 0.01 0.2 1 8 1 -1.5993875765805987 4.382026634673881 1.7500000000000018 false 1.7500000000000018
0.29999999999999993 0.35 0.01 0.2 1 7 2 -1.5993875765805987 4.382026634673881 1.5517241379310365 false 1.5517241379310365
0.29999999999999993 0.35 0.01 0.2 2 7 1 -1.5993875765805987 4.382026634673881 0.862068965517242 false 0.862068965517242
0.29999999999999993 0.35 0.01 0.2 2 14 4 -1.5993875765805987 4.382026634673881 3.103448275862073 false 3.103448275862073
0.29999999999999993 0.35 0.01 0.2 4 14 2 -1.5993875765805987 4.382026634673881 1.724137931034484 false 1.724137931034484
0.29999999999999993 0.35 0.01 0.2 3 21 6 -1.5993875765805987 4.382026634673881 4.382026634673881 true 4.655172413793109
0.29999999999999993 0.35 0.01 0.2 6 21 3 -1.5993875765805987 4.382026634673881 2.586206896551726 false 2.586206896551726
0.29999999999999993 0.35 0.01 0.2 4 28 8 -1.5993875765805987 4.382026634673881 4.382026634673881 true 6.206896551724146
0.29999999999999993 0.35 0.01 0.2 8 28 4 -1.5993875765805987 4.382026634673881 3.448275862068968 false 3.448275862068968
0.29999999999999993 0.35 0.01 0.2 0 9 1 -1.5993875765805987 4.382026634673881 4.382026634673881 true 4.993065477636198
0.29999999999999993 0.35 0.01 0.2 1 9 0 -1.5993875765805987 4.382026634673881 2.7758241373721333 false 2.7758241373721333
0.5 0.6 0.05 0.05 0 1 0 -2.9444389791664403 2.9444389791664403 -2.9444389791664403 true -10.040039999999982
0.5 0.6 0.05 0.05 0 25 0 -2.9444389791664403 2.9444389791664403 -2.9444389791664403 true -6251.000040000013
0.5 0.6 0.05 0.05 1 0 0 -2.9444389791664403 2.9444389791664403 -2.9444389791664403 true -44.13522082783441
0.5 0.6 0.05 0.05 0 0 1 -2.9444389791664403 2.9444389791664403 2.9444389791664403 true 36.08873406118774
0.5 0.6 0.05 0.05 3 10 2 -2.9444389791664403 2.9444389791664403 -1.5202702702702706 false -1.5202702702702706
0.5 0.6 0.05 0.05 2 10 3 -2.9444389791664403 2.9444389791664403 -0.30405405405405495 false -0.30405405405405495
0.5 0.6 0.05 0.05 10 30 12 -2.9444389791664403 2.9444389791664403 -1.5180350877193032 false -1.5180350877193032
0.5 0.6 0.05 0.05 40 120 55 -2.9444389791664403 2.9444389791664403 -2.9444389791664403 false -2.9748762376237585
0.5 0.6 0.05 0.05 55 120 40 -2.9444389791664403 2.9444389791664403 -2.9444389791664403 true -16.705074257425746
0.5 0.6 0.05 0.05 0 50 30 -2.9444389791664403 2.9444389791664403 2.9444389791664403 true 18.77073662931518
0.5 0.6 0.05 0.05 30 50 0 -2.9444389791664403 2.9444389791664403 -2.9444389791664403 true -32.42303470859958
0.5 0.6 0.05 0.05 100 300 140 -2.9444389791664403 2.9444389791664403 -2.9444389791664403 true -6.378750000000049
0.5 0.6 0.05 0.05 140 300 100 -2.9444389791664403 2.9444389791664403 -2.9444389791664403 true -42.82875000000002
0.5 0.6 0.05 0.05 1 1 1 -2.9444389791664403 2.9444389791664403 -0.09000000000000007 false -0.09000000000000007
0.5 0.6 0.05 0.05 7 0 9 -2.9444389791664403 2.9444389791664403 0.08125452130015526 false 0.08125452130015526
0.5 0.6 0.05 0.05 250 400 260 -2.9444389791664403 2.9444389791664403 -2.9444389791664403 true -28.91211206896555
0.5 0.6 0.05 0.05 0 0 40 -2.9444389791664403 2.9444389791664403 2.9444389791664403 true 57603.55193423551
0.5 0.6 0.05 0.05 40 0 0 -2.9444389791664403 2.9444389791664403 -2.9444389791664403 true -70405.40802095666
0.5 0.6 0.05 0.05 1 8 1 -2.9444389791664403 2.9444389791664403 -1.0000000000000007 false -1.0000000000000007
0.5 0.6 0.05 0.05 1 7 2 -2.9444389791664403 2.9444389791664403 0.0 false 0.0
0.5 0.6 0.05 0.05 2 7 1 -2.9444389791664403 2.9444389791664403 -1.379310344827587 false -1.379310344827587
0.5 0.6 0.05 0.05 2 14 4 -2.9444389791664403 2.9444389791664403 0.0 false 0.0
0.5 0.6 0.05 0.05 4 14 2 -2.9444389791664403 2.9444389791664403 -2.758620689655174 false -2.758620689655174
0.5 0.6 0.05 0.05 3 21 6 -2.9444389791664403 2.9444389791664403 0.0 false 0.0
0.5 0.6 0.05 0.05 6 21 3 -2.9444389791664403 2.9444389791664403 -2.9444389791664403 true -4.137931034482761
0.5 0.6 0.05 0.05 4 28 8 -2.9444389791664403 2.9444389791664403 0.0 false 0.0
0.5 0.6 0.05 0.05 8 28 4 -2.9444389791664403 2.9444389791664403 -2.9444389791664403 true -5.517241379310348
0.5 0.6 0.05 0.05 0 9 1 -2.9444389791664403 2.9444389791664403 -0.0024414068811700737 false -0.0024414068811700737
0.5 0.6 0.05 0.05 1 9 0 -2.9444389791664403 2.9444389791664403 -2.9444389791664403 true -4.436924087409297
0.5 0.6 0.1 0.05 0 1 0 -2.8903717578961645 2.251291798606495 -2.8903717578961645 true -10.040039999999982
0.5 0.6 0.1 0.05 0 25 0 -2.8903717578961645 2.251291798606495 -2.8903717578961645 true -6251.000040000013
0.5 0.6 0.1 0.05 1 0 0 -2.8903717578961645 2.251291798606495 -2.8903717578961645 true -44.13522082783441
0.5 0.6 0.1 0.05 0 0 1 -2.8903717578961645 2.251291798606495 2.251291798606495 true 36.08873406118774
0.5 0.6 0.1 0.05 3 10 2 -2.8903717578961645 2.251291798606495 -1.5202702702702706 false -1.5202702702702706
0.5 0.6 0.1 0.05 2 10 3 -2.8903717578961645 2.251291798606495 -0.30405405405405495 false -0.30405405405405495
0.5 0.6 0.1 0.05 10 30 12 -2.8903717578961645 2.251291798606495 -1.5180350877193032 false -1.5180350877193032
0.5 0.6 0.1 0.05 40 120 55 -2.8903717578961645 2.251291798606495 -2.8903717578961645 false -2.9748762376237585
0.5 0.6 0.1 0.05 55 120 40 -2.8903717578961645 2.251291798606495 -2.8903717578961645 true -16.705074257425746
0.5 0.6 0.1 0.05 0 50 30 -2.8903717578961645 2.251291798606495 2.251291798606495 true 18.77073662931518
0.5 0.6 0.1 0.05 30 50 0 -2.8903717578961645 2.251291798606495 -2.8903717578961645 true -32.42303470859958
0.5 0.6 0.1 0.05 100 300 140 -2.8903717578961645 2.251291798606495 -2.8903717578961645 true -6.378750000000049
0.5 0.6 0.1 0.05 140 300 100 -2.8903717578961645 2.251291798606495 -2.8903717578961645 true -42.82875000000002
0.5 0.6 0.1 0.05 1 1 1 -2.8903717578961645 2.251291798606495 -0.09000000000000007 false -0.09000000000000007
0.5 0.6 0.1 0.05 7 0 9 -2.8903717578961645 2.251291798606495 0.08125452130015526 false 0.08125452130015526
0.5 0.6 0.1 0.05 250 400 260 -2.8903717578961645 2.251291798606495 -2.8903717578961645 true -28.91211206896555
0.5 0.6 0.1 0.05 0 0 40 -2.8903717578961645 2.251291798606495 2.251291798606495 true 57603.55193423551
0.5 0.6 0.1 0.05 40 0 0 -2.8903717578961645 2.251291798606495 -2.8903717578961645 true -70405.40802095666
0.5 0.6 0.1 0.05 1 8 1 -2.8903717578961645 2.251291798606495 -1.0000000000000007 false -1.0000000000000007
0.5 0.6 0.1 0.05 1 7 2 -2.8903717578961645 2.251291798606495 0.0 false 0.0
0.5 0.6 0.1 0.05 2 7 1 -2.8903717578961645 2.251291798606495 -1.379310344827587 false -1.379310344827587
0.5 0.6 0.1 0.05 2 14 4 -2.8903717578961645 2.251291798606495 0.0 false 0.0
0.5 0.6 0.1 0.05 4 14 2 -2.8903717578961645 2.251291798606495 -2.758620689655174 false -2.758620689655174
0.5 0.6 0.1 0.05 3 21 6 -2.8903717578961645 2.251291798606495 0.0 false 0.0
0.5 0.6 0.1 0.05 6 21 3 -2.8903717578961645 2.251291798606495 -2.8903717578961645 true -4.137931034482761
0.5 0.6 0.1 0.05 4 28 8 -2.8903717578961645 2.251291798606495 0.0 false 0.0
0.5 0.6 0.1 0.05 8 28 4 -2.8903717578961645 2.251291798606495 -2.8903717578961645 true -5.517241379310348
0.5 0.6 0.1 0.05 0 9 1 -2.8903717578961645 2.251291798606495 -0.0024414068811700737 false -0.0024414068811700737
0.5 0.6 0.1 0.05 1 9 0 -2.8903717578961645 2.251291798606495 -2.8903717578961645 true -4.436924087409297
0.5 0.6 0.01 0.2 0 1 0 -1.5993875765805987 4.382026634673881 -1.5993875765805987 true -10.040039999999982
0.5 0.6 0.01 0.2 0 25 0 -1.5993875765805987 4.382026634673881 -1.5993875765805987 true -6251.000040000013
0.5 0.6 0.01 0.2 1 0 0 -1.5993875765805987 4.382026634673881 -1.5993875765805987 true -44.13522082783441
0.5 0.6 0.01 0.2 0 0 1 -1.5993875765805987 4.382026634673881 4.382026634673881 true 36.08873406118774
0.5 0.6 0.01 0.2 3 10 2 -1.5993875765805987 4.382026634673881 -1.5202702702702706 false -1.5202702702702706
0.5 0.6 0.01 0.2 2 10 3 -1.5993875765805987 4.382026634673881 -0.30405405405405495 false -0.30405405405405495
0.5 0.6 0.01 0.2 10 30 12 -1.5993875765805987 4.382026634673881 -1.5180350877193032 false -1.5180350877193032
0.5 0.6 0.01 0.2 40 120 55 -1.5993875765805987 4.382026634673881 -1.5993875765805987 true -2.9748762376237585
0.5 0.6 0.01 0.2 55 120 40 -1.5993875765805987 4.382026634673881 -1.5993875765805987 true -16.705074257425746
0.5 0.6 0.01 0.2 0 50 30 -1.5993875765805987 4.382026634673881 4.382026634673881 true 18.77073662931518
0.5 0.6 0.01 0.2 30 50 0 -1.5993875765805987 4.382026634673881 -1.5993875765805987 true -32.42303470859958
0.5 0.6 0.01 0.2 100 300 140 -1.5993875765805987 4.382026634673881 -1.5993875765805987 true -6.378750000000049
0.5 0.6 0.01 0.2 140 300 100 -1.5993875765805987 4.382026634673881 -1.5993875765805987 true -42.82875000000002
0.5 0.6 0.01 0.2 1 1 1 -1.5993875765805987 4.382026634673881 -0.09000000000000007 false -0.09000000000000007
0.5 0.6 0.01 0.2 7 0 9 -1.5993875765805987 4.382026634673881 0.08125452130015526 false 0.08125452130015526
0.5 0.6 0.01 0.2 250 400 260 -1.5993875765805987 4.382026634673881 -1.5993875765805987 true -28.91211206896555
0.5 0.6 0.01 0.2 0 0 40 -1.5993875765805987 4.382026634673881 4.382026634673881 true 57603.55193423551
0.5 0.6 0.01 0.2 40 0 0 -1.5993875765805987 4.382026634673881 -1.5993875765805987 true -70405.40802095666
0.5 0.6 0.01 0.2 1 8 1 -1.5993875765805987 4.382026634673881 -1.0000000000000007 false -1.0000000000000007
0.5 0.6 0.01 0.2 1 7 2 -1.5993875765805987 4.382026634673881 0.0 false 0.0
0.5 0.6 0.01 0.2 2 7 1 -1.5993875765805987 4.382026634673881 -1.379310344827587 false -1.379310344827587
0.5 0.6 0.01 0.2 2 14 4 -1.5993875765805987 4.382026634673881 0.0 false 0.0
0.5 0.6 0.01 0.2 4 14 2 -1.5993875765805987 4.382026634673881 -1.5993875765805987 true -2.758620689655174
0.5 0.6 0.01 0.2 3 21 6 -1.5993875765805987 4.382026634673881 0.0 false 0.0
0.5 0.6 0.01 0.2 6 21 3 -1.5993875765805987 4.382026634673881 -1.5993875765805987 true -4.137931034482761
0.5 0.6 0.01 0.2 4 28 8 -1.5993875765805987 4.382026634673881 0.0 false 0.0
0.5 0.6 0.01 0.2 8 28 4 -1.5993875765805987 4.382026634673881 -1.5993875765805987 true -5.517241379310348
0.5 0.6 0.01 0.2 0 9 1 -1.5993875765805987 4.382026634673881 -0.0024414068811700737 false -0.0024414068811700737
0.5 0.6 0.01 0.2 1 9 0 -1.5993875765805987 4.382026634673881 -1.5993875765805987 true -4.436924087409297
0.49 0.51 0.05 0.05 0 1 0 -2.9444389791664403 2.9444389791664403 4.458673430463025e-15 false 4.458673430463025e-15
0.49 0.51 0.05 0.05 0 25 0 -2.9444389791664403 2.9444389791664403 -1.3880008342681565e-12 false -1.3880008342681565e-12
0.49 0.51 0.05 0.05 1 0 0 -2.9444389791664403 2.9444389791664403 -2.9444389791664403 true -8.022395488902225
0.49 0.51 0.05 0.05 0 0 1 -2.9444389791664403 2.9444389791664403 2.9444389791664403 true 8.022395488902227
0.49 0.51 0.05 0.05 3 10 2 -2.9444389791664403 2.9444389791664403 -0.12162162162162171 false -0.12162162162162171
0.49 0.51 0.05 0.05 2 10 3 -2.9444389791664403 2.9444389791664403 0.12162162162162171 false 0.12162162162162171
0.49 0.51 0.05 0.05 10 30 12 -2.9444389791664403 2.9444389791664403 0.18975438596491176 false 0.18975438596491176
0.49 0.51 0.05 0.05 40 120 55 -2.9444389791664403 2.9444389791664403 1.3730198019802016 false 1.3730198019802016
0.49 0.51 0.05 0.05 55 120 40 -2.9444389791664403 2.9444389791664403 -1.3730198019801994 false -1.3730198019801994
0.49 0.51 0.05 0.05 0 50 30 -2.9444389791664403 2.9444389791664403 2.9444389791664403 true 5.119377133791481
0.49 0.51 0.05 0.05 30 50 0 -2.9444389791664403 2.9444389791664403 -2.9444389791664403 true -5.119377133791483
0.49 0.51 0.05 0.05 100 300 140 -2.9444389791664403 2.9444389791664403 2.9444389791664403 true 3.644999999999998
0.49 0.51 0.05 0.05 140 300 100 -2.9444389791664403 2.9444389791664403 -2.9444389791664403 true -3.6450000000000036
0.49 0.51 0.05 0.05 1 1 1 -2.9444389791664403 2.9444389791664403 0.0 false 0.0
0.49 0.51 0.05 0.05 7 0 9 -2.9444389791664403 2.9444389791664403 0.08127484001015817 false 0.08127484001015817
0.49 0.51 0.05 0.05 250 400 260 -2.9444389791664403 2.9444389791664403 0.7138793103448257 false 0.7138793103448257
0.49 0.51 0.05 0.05 0 0 40 -2.9444389791664403 2.9444389791664403 2.9444389791664403 true 12800.895995519233
0.49 0.51 0.05 0.05 40 0 0 -2.9444389791664403 2.9444389791664403 -2.9444389791664403 true -12800.895995519233
0.49 0.51 0.05 0.05 1 8 1 -2.9444389791664403 2.9444389791664403 0.0 false 0.0
0.49 0.51 0.05 0.05 1 7 2 -2.9444389791664403 2.9444389791664403 0.13793103448275884 false 0.13793103448275884
0.49 0.51 0.05 0.05 2 7 1 -2.9444389791664403 2.9444389791664403 -0.13793103448275884 false -0.13793103448275884
0.49 0.51 0.05 0.05 2 14 4 -2.9444389791664403 2.9444389791664403 0.2758620689655177 false 0.2758620689655177
0.49 0.51 0.05 0.05 4 14 2 -2.9444389791664403 2.9444389791664403 -0.2758620689655177 false -0.2758620689655177
0.49 0.51 0.05 0.05 3 21 6 -2.9444389791664403 2.9444389791664403 0.4137931034482765 false 0.4137931034482765
0.49 0.51 0.05 0.05 6 21 3 -2.9444389791664403 2.9444389791664403 -0.4137931034482765 false -0.4137931034482765
0.49 0.51 0.05 0.05 4 28 8 -2.9444389791664403 2.9444389791664403 0.5517241379310354 false 0.5517241379310354
0.49 0.51 0.05 0.05 8 28 4 -2.9444389791664403 2.9444389791664403 -0.5517241379310354 false -0.5517241379310354
0.49 0.51 0.05 0.05 0 9 1 -2.9444389791664403 2.9444389791664403 0.4434482680528136 false 0.4434482680528136
0.49 0.51 0.05 0.05 1 9 0 -2.9444389791664403 2.9444389791664403 -0.44344826805281273 false -0.44344826805281273
0.49 0.51 0.1 0.05 0 1 0 -2.8903717578961645 2.251291798606495 4.458673430463025e-15 false 4.458673430463025e-15
0.49 0.51 0.1 0.05 0 25 0 -2.8903717578961645 2.251291798606495 -1.3880008342681565e-12 false -1.3880008342681565e-12
0.49 0.51 0.1 0.05 1 0 0 -2.8903717578961645 2.251291798606495 -2.8903717578961645 true -8.022395488902225
0.49 0.51 0.1 0.05 0 0 1 -2.8903717578961645 2.251291798606495 2.251291798606495 true 8.022395488902227
0.49 0.51 0.1 0.05 3 10 2 -2.8903717578961645 2.251291798606495 -0.12162162162162171 false -0.12162162162162171
0.49 0.51 0.1 0.05 2 10 3 -2.8903717578961645 2.251291798606495 0.12162162162162171 false 0.12162162162162171
0.49 0.51 0.1 0.05 10 30 12 -2.8903717578961645 2.251291798606495 0.18975438596491176 false 0.18975438596491176
0.49 0.51 0.1 0.05 40 120 55 -2.8903717578961645 2.251291798606495 1.3730198019802016 false 1.3730198019802016
0.49 0.51 0.1 0.05 55 120 40 -2.8903717578961645 2.251291798606495 -1.3730198019801994 false -1.3730198019801994
0.49 0.51 0.1 0.05 0 50 30 -2.8903717578961645 2.251291798606495 2.251291798606495 true 5.119377133791481
0.49 0.51 0.1 0.05 30 50 0 -2.8903717578961645 2.251291798606495 -2.8903717578961645 true -5.119377133791483
0.49 0.51 0.1 0.05 100 300 140 -2.8903717578961645 2.251291798606495 2.251291798606495 true 3.644999999999998
0.49 0.51 0.1 0.05 140 300 100 -2.8903717578961645 2.251291798606495 -2.8903717578961645 true -3.6450000000000036
0.49 0.51 0.1 0.05 1 1 1 -2.8903717578961645 2.251291798606495 0.0 false 0.0
0.49 0.51 0.1 0.05 7 0 9 -2.8903717578961645 2.251291798606495 0.08127484001015817 false 0.08127484001015817
0.49 0.51 0.1 0.05 250 400 260 -2.8903717578961645 2.251291798606495 0.7138793103448257 false 0.7138793103448257
0.49 0.51 0.1 0.05 0 0 40 -2.8903717578961645 2.251291798606495 2.251291798606495 true 12800.895995519233
0.49 0.51 0.1 0.05 40 0 0 -2.8903717578961645 2.251291798606495 -2.8903717578961645 true -12800.895995519233
0.49 0.51 0.1 0.05 1 8 1 -2.8903717578961645 2.251291798606495 0.0 false 0.0
0.49 0.51 0.1 0.05 1 7 2 -2.8903717578961645 2.251291798606495 0.13793103448275884 false 0.13793103448275884
0.49 0.51 0.1 0.05 2 7 1 -2.8903717578961645 2.251291798606495 -0.13793103448275884 false -0.13793103448275884
0.49 0.51 0.1 0.05 2 14 4 -2.8903717578961645 2.251291798606495 0.2758620689655177 false 0.2758620689655177
0.49 0.51 0.1 0.05 4 14 2 -2.8903717578961645 2.251291798606495 -0.2758620689655177 false -0.2758620689655177
0.49 0.51 0.1 0.05 3 21 6 -2.8903717578961645 2.251291798606495 0.4137931034482765 false 0.4137931034482765
0.49 0.51 0.1 0.05 6 21 3 -2.8903717578961645 2.251291798606495 -0.4137931034482765 false -0.4137931034482765
0.49 0.51 0.1 0.05 4 28 8 -2.8903717578961645 2.251291798606495 0.5517241379310354 false 0.5517241379310354
0.49 0.51 0.1 0.05 8 28 4 -2.8903717578961645 2.251291798606495 -0.5517241379310354 false -0.5517241379310354
0.49 0.51 0.1 0.05 0 9 1 -2.8903717578961645 2.251291798606495 0.4434482680528136 false 0.4434482680528136
0.49 0.51 0.1 0.05 1 9 0 -2.8903717578961645 2.251291798606495 -0.44344826805281273 false -0.44344826805281273
0.49 0.51 0.01 0.2 0 1 0 -1.5993875765805987 4.382026634673881 4.458673430463025e-15 false 4.458673430463025e-15
0.49 0.51 0.01 0.2 0 25 0 -1.5993875765805987 4.382026634673881 -1.3880008342681565e-12 false -1.3880008342681565e-12
0.49 0.51 0.01 0.2 1 0 0 -1.5993875765805987 4.382026634673881 -1.5993875765805987 true -8.022395488902225
0.49 0.51 0.01 0.2 0 0 1 -1.5993875765805987 4.382026634673881 4.382026634673881 true 8.022395488902227
0.49 0.51 0.01 0.2 3 10 2 -1.5993875765805987 4.382026634673881 -0.12162162162162171 false -0.12162162162162171
0.49 0.51 0.01 0.2 2 10 3 -1.5993875765805987 4.382026634673881 0.12162162162162171 false 0.12162162162162171
0.49 0.51 0.01 0.2 10 30 12 -1.5993875765805987 4.382026634673881 0.18975438596491176 false 0.18975438596491176
0.49 0.51 0.01 0.2 40 120 55 -1.5993875765805987 4.382026634673881 1.3730198019802016 false 1.3730198019802016
0.49 0.51 0.01 0.2 55 120 40 -1.5993875765805987 4.382026634673881 -1.3730198019801994 false -1.3730198019801994
0.49 0.51 0.01 0.2 0 50 30 -1.5993875765805987 4.382026634673881 4.382026634673881 true 5.119377133791481
0.49 0.51 0.01 0.2 30 50 0 -1.5993875765805987 4.382026634673881 -1.5993875765805987 true -5.119377133791483
0.49 0.51 0.01 0.2 100 300 140 -1.5993875765805987 4.382026634673881 3.644999999999998 false 3.644999999999998
0.49 0.51 0.01 0.2 140 300 100 -1.5993875765805987 4.382026634673881 -1.5993875765805987 true -3.6450000000000036
0.49 0.51 0.01 0.2 1 1 1 -1.5993875765805987 4.382026634673881 0.0 false 0.0
0.49 0.51 0.01 0.2 7 0 9 -1.5993875765805987 4.382026634673881 0.08127484001015817 false 0.08127484001015817
0.49 0.51 0.01 0.2 250 400 260 -1.5993875765805987 4.382026634673881 0.7138793103448257 false 0.7138793103448257
0.49 0.51 0.01 0.2 0 0 40 -1.5993875765805987 4.382026634673881 4.382026634673881 true 12800.895995519233
0.49 0.51 0.01 0.2 40 0 0 -1.5993875765805987 4.382026634673881 -1.5993875765805987 true -12800.895995519233
0.49 0.51 0.01 0.2 1 8 1 -1.5993875765805987 4.382026634673881 0.0 false 0.0
0.49 0.51 0.01 0.2 1 7 2 -1.5993875765805987 4.382026634673881 0.13793103448275884 false 0.13793103448275884
0.49 0.51 0.01 0.2 2 7 1 -1.5993875765805987 4.382026634673881 -0.13793103448275884 false -0.13793103448275884
0.49 0.51 0.01 0.2 2 14 4 -1.5993875765805987 4.382026634673881 0.2758620689655177 false 0.2758620689655177
0.49 0.51 0.01 0.2 4 14 2 -1.5993875765805987 4.382026634673881 -0.2758620689655177 false -0.2758620689655177
0.49 0.51 0.01 0.2 3 21 6 -1.5993875765805987 4.382026634673881 0.4137931034482765 false 0.4137931034482765
0.49 0.51 0.01 0.2 6 21 3 -1.5993875765805987 4.382026634673881 -0.4137931034482765 false -0.4137931034482765
0.49 0.51 0.01 0.2 4 28 8 -1.5993875765805987 4.382026634673881 0.5517241379310354 false 0.5517241379310354
0.49 0.51 0.01 0.2 8 28 4 -1.5993875765805987 4.382026634673881 -0.5517241379310354 false -0.5517241379310354
0.49 0.51 0.01 0.2 0 9 1 -1.5993875765805987 4.382026634673881 0.4434482680528136 false 0.4434482680528136
0.49 0.51 0.01 0.2 1 9 0 -1.5993875765805987 4.382026634673881 -0.44344826805281273 false -0.44344826805281273
